[*] Loading topology... ./data/Abilene
[*] Loading shortest paths... ./data/Abilene_shortest_paths
pairs: 132, nodes: 12, links: 30

[*] Loading traffic matrices... ./data/AbileneTM2
Traffic matrices dims: [2016, 12, 12]

Input dims : (12, 12, 1)
Max moves : 6
Model: "model"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
input_1 (InputLayer)         [(None, 12, 12, 1)]       0         
_________________________________________________________________
conv2d (Conv2D)              (None, 12, 12, 128)       1280      
_________________________________________________________________
leaky_re_lu (LeakyReLU)      (None, 12, 12, 128)       0         
_________________________________________________________________
flatten (Flatten)            (None, 18432)             0         
_________________________________________________________________
dense (Dense)                (None, 128)               2359424   
_________________________________________________________________
leaky_re_lu_1 (LeakyReLU)    (None, 128)               0         
_________________________________________________________________
dense_1 (Dense)              (None, 132)               17028     
=================================================================
Total params: 2,377,732
Trainable params: 2,377,732
Non-trainable params: 0
_________________________________________________________________
./tf_ckpts/TE_v2-CFR-RL_pure_policy_Conv_Abilene_TM_alpha+_lastK_sample_0.5scaleK_maxMoves5/ckpt-29
Restored from ./tf_ckpts/TE_v2-CFR-RL_pure_policy_Conv_Abilene_TM_alpha+_lastK_sample_0.5scaleK_maxMoves5/ckpt-29 14501

step 14501, learning rate: 0.000009

0, 0.8345315074975012, 0.04760753998193146, 0.7557322978501078, 0.05257151536647555, 0.7557323227121995, 0.05257151363697716, 0.7085217856669158, 0.05607448198924732, 0.7067561073918335, 0.05621457203388844, 0.6348749178894925, 0.0625792435483871, 0.8144935219532392, 0.7275162215438753, 0.7267522010883506, 0.692032688367533, 0.6185264789437274, 0.7069498744995897, 0.5251549611156134, 14.381765406034479
1, 0.8520467557840977, 0.04675428546118898, 0.7168515722529146, 0.055571946534218826, 0.7636903892727495, 0.052163596407368285, 0.7051686809262665, 0.05649263548387096, 0.7168515731739128, 0.05557194646282098, 0.6253311712732449, 0.06370518387096773, 0.813118380011416, 0.6487919696306936, 0.6827372345570943, 0.6887763449718877, 0.503158298061634, 0.7028030134993841, 0.5087097661016979, 14.127578719856043
2, 0.8625754819658649, 0.05369405842865268, 0.7418471325807132, 0.062432240139122304, 0.7833641198390883, 0.05912343590272177, 0.6506927789784759, 0.07117825773402418, 0.7418471991477387, 0.062432234536986826, 0.5964134569729204, 0.07765615913978495, 0.8539714179312311, 0.7472873822871182, 0.7263682246355251, 0.6272094916452723, 0.5691676112956114, 0.7692323358331844, 0.4713458870661111, 11.589550783473017
3, 0.8500050429209389, 0.047034667328766135, 0.7644868155049209, 0.05229613331546409, 0.7644867618601642, 0.052296136985133065, 0.6914257973461118, 0.05782211854838709, 0.7202915979321975, 0.05550488793196129, 0.6307743260572105, 0.06338194623655914, 0.8472047516648276, 0.7548254051245743, 0.6665652095324507, 0.6600388548791285, 0.672977587145695, 0.7604232931966832, 0.4733491607186888, 14.19962707741647
4, 0.8701595089628948, 0.047106560940334684, 0.7423858389966421, 0.05521417541068926, 0.7876554351681198, 0.052040803765955386, 0.7187081456834329, 0.05703319516129033, 0.7423858389966421, 0.05521417541068926, 0.656794830020767, 0.06240947715053764, 0.8248602940469139, 0.6235807420871136, 0.6980993440140407, 0.6612568861810374, 0.5892096286289054, 0.7193961718187739, 0.5226053108888119, 14.420886716117069
5, 0.8524893916897097, 0.04789090481018709, 0.7740173798843345, 0.05274621651933333, 0.7740173798843345, 0.05274621651933333, 0.7032274545752, 0.058055879422068815, 0.7282357832690686, 0.05606218376943119, 0.6487527318922085, 0.062930738172043, 0.8062965093133323, 0.6958052826231567, 0.6958052826231567, 0.6446259078511447, 0.6166969331480414, 0.6348777694984596, 0.5205845916340862, 14.30143720131707
6, 0.8766161633458182, 0.06382509304073118, 0.8280287229537526, 0.06757025044610752, 0.7816679003939979, 0.07157785059147768, 0.6258655281660666, 0.08939637297248602, 0.7816678866331263, 0.0715778518515699, 0.5962850592262212, 0.09383114220430107, 0.9054957618034291, 0.812232071155695, 0.7713296948863512, 0.522193542675284, 0.7713297100261888, 0.7409151763772557, 0.447197625495489, 9.59169822360689
7, 0.8505021362512968, 0.06046497892557526, 0.748251764001662, 0.0687276612213602, 0.7846384105948276, 0.06554049999362903, 0.621011255736799, 0.08280943907140215, 0.748251764001662, 0.0687276612213602, 0.583553027286064, 0.08812497123655914, 0.8987575143723766, 0.7354574702296566, 0.6966844559016141, 0.5587908021922506, 0.7449296028443382, 0.7527835546754841, 0.4607905302036883, 10.212769290829906
8, 0.922974316746818, 0.12262221677655374, 0.878854657498269, 0.12877801327182795, 0.8862342753236011, 0.1277056867451828, 0.5469471535523317, 0.20692521391189786, 0.8656104875331125, 0.130748365895914, 0.5345229621730468, 0.21173488279569894, 0.9416810814865589, 0.8005563257660258, 0.7931727628452147, 0.34031151501061735, 0.8136968853001689, 0.7467953339619587, 0.31961460249401963, 4.250598617084752
9, 0.8741250995317552, 0.06585688491258601, 0.8037960671731618, 0.07161910642524194, 0.8188648739507431, 0.0703011667863145, 0.601893236646295, 0.09564346726975297, 0.7838105644511698, 0.07344524135034408, 0.5713676982768879, 0.10075325618279568, 0.9358749470687319, 0.8253889720684511, 0.7663307103253141, 0.5109866473456025, 0.7288236550012752, 0.8004276236297618, 0.4265649263947152, 8.93271378115203
